-1.377465556615830478e+00,-1.250981317954014571e+00,-1.378830279938219938e+00,-1.589360278563412443e+00
-1.377314295659341825e+00,-1.256693201726179154e+00,-1.383753479641500084e+00,-1.588831657199583303e+00
-1.377167841869729736e+00,-1.263572306958835156e+00,-1.389913887022470096e+00,-1.588290631296647604e+00
-1.377025849391136259e+00,-1.271714307954411538e+00,-1.397309388362840021e+00,-1.587737016443822258e+00
-1.376887914038983585e+00,-1.280832999041180642e+00,-1.405748351862410095e+00,-1.587170620264184207e+00
-1.376753584876944991e+00,-1.290656443340580495e+00,-1.415075512073020070e+00,-1.586591242116021760e+00
-1.376622374015644690e+00,-1.300994844762485059e+00,-1.425153175426220109e+00,-1.585998672780210894e+00
-1.376493765974195815e+00,-1.311594982286791833e+00,-1.435756902556799997e+00,-1.585392694137992553e+00
-1.376367229288112837e+00,-1.322248924178879292e+00,-1.446659817915949997e+00,-1.584773078834382343e+00
-1.376242224466650566e+00,-1.332683997815351518e+00,-1.457536179981149926e+00,-1.584139589933234893e+00
-1.376118215564934522e+00,-1.342603816306095155e+00,-1.468030222637370041e+00,-1.583491980553091150e+00
-1.375994683917317607e+00,-1.351758029898505242e+00,-1.477904552952530093e+00,-1.582829993495896037e+00
-1.375871138817539086e+00,-1.359983853651087315e+00,-1.486982321449719979e+00,-1.582153360855983459e+00
-1.375747125684415151e+00,-1.367141961241017611e+00,-1.495126235547290072e+00,-1.581461803616315054e+00
-1.375622233162593133e+00,-1.373173895412932666e+00,-1.502245072556789962e+00,-1.580755031226656726e+00
-1.375496097075552315e+00,-1.378123902371029885e+00,-1.508281978342530083e+00,-1.580032741167394006e+00
-1.375368399073552350e+00,-1.381993668041999967e+00,-1.513174891480209894e+00,-1.579294618493823910e+00
-1.375238867451177738e+00,-1.384705041423316629e+00,-1.516845823219759914e+00,-1.578540335359901015e+00
-1.375107282545986909e+00,-1.385846294816460045e+00,-1.519223237390380010e+00,-1.577769550526000764e+00
-1.374973494909954352e+00,-1.385369928849272014e+00,-1.520327953819019973e+00,-1.576981908842623348e+00
-1.374837428405719431e+00,-1.383967935985296549e+00,-1.520225959273100003e+00,-1.576177040713738320e+00
-1.374699049510176962e+00,-1.381718921421438040e+00,-1.518998883678009948e+00,-1.575354561535986742e+00
-1.374558363666380734e+00,-1.378843088580637755e+00,-1.516839203874950082e+00,-1.574514071114096581e+00
-1.374415406211604518e+00,-1.375484678607776345e+00,-1.513880635230909988e+00,-1.573655153058188594e+00
-1.374270235662349071e+00,-1.372453434339135470e+00,-1.510793565682380102e+00,-1.572777374184417765e+00
-1.374122898815928417e+00,-1.370802340975373568e+00,-1.508740778543580019e+00,-1.571880283902697295e+00
-1.373973385412833981e+00,-1.370391245179220618e+00,-1.508265467764049905e+00,-1.570963413577356027e+00
-1.373821633332579895e+00,-1.371397538289770068e+00,-1.509208072258680033e+00,-1.570026275861052589e+00
-1.373667520272933817e+00,-1.372899087907157423e+00,-1.510752968239370109e+00,-1.569068364000842264e+00
-1.373510902276734003e+00,-1.373902418829842986e+00,-1.512116398251500016e+00,-1.568092010230440758e+00
-1.373351653827768803e+00,-1.374243980510968299e+00,-1.509841233379840109e+00,-1.567097442352009429e+00
-1.373189674770681989e+00,-1.374293646241298461e+00,-1.509741213572999952e+00,-1.566084918358292999e+00
-1.373024873724160155e+00,-1.374347594047307553e+00,-1.509604146668420022e+00,-1.565054726908100990e+00
-1.372857155675112129e+00,-1.374603957640815111e+00,-1.509551668610120023e+00,-1.564007187715185321e+00
-1.372686412906471753e+00,-1.375088596430018129e+00,-1.509734941736359914e+00,-1.562942651838346020e+00
-1.372512523647029248e+00,-1.375651334184098573e+00,-1.510025364171589946e+00,-1.561861501878742065e+00
-1.372335359392519605e+00,-1.376012315861757429e+00,-1.510263872140580110e+00,-1.560764152065242882e+00
-1.372154796906877250e+00,-1.376149987428092913e+00,-1.510395489937409907e+00,-1.559651048237659543e+00
-1.371970717099564530e+00,-1.376208160440896222e+00,-1.510447272857259993e+00,-1.558522667707703979e+00
-1.371782995823516371e+00,-1.376278177257503899e+00,-1.510531942170020070e+00,-1.557379519004671753e+00
-1.371591496928431297e+00,-1.376384817606762567e+00,-1.510653965713250058e+00,-1.556222141500372746e+00
-1.371396069099539705e+00,-1.376520343915203171e+00,-1.510751986846970096e+00,-1.555051104907205106e+00
-1.371196544966624131e+00,-1.376647293543086903e+00,-1.510840446342649912e+00,-1.553867008648073922e+00
-1.370992745726381745e+00,-1.376780562703956434e+00,-1.510918807277960019e+00,-1.552670481103185063e+00
-1.370784485950831355e+00,-1.376920204890652144e+00,-1.511046759193060085e+00,-1.551462178723224783e+00
-1.370571579410436724e+00,-1.377045369536958219e+00,-1.511208918478099905e+00,-1.550242785018877800e+00
-1.370353843806756178e+00,-1.377195416401249872e+00,-1.511384221054189902e+00,-1.549013009420864728e+00
-1.370131097633814798e+00,-1.377368025820928210e+00,-1.511612519060570037e+00,-1.547773586019570269e+00
-1.369903159310306373e+00,-1.377533894749817023e+00,-1.511860912992470052e+00,-1.546525272182116328e+00
-1.369669849890144731e+00,-1.377705530675470413e+00,-1.512126098392319928e+00,-1.545268847051838312e+00
-1.369430994626451348e+00,-1.377919105919303888e+00,-1.512350875153499974e+00,-1.544005109941665399e+00
-1.369186424768263688e+00,-1.378162713725927802e+00,-1.512568913862160080e+00,-1.542734878618800209e+00
-1.368935981114712375e+00,-1.378420469704892071e+00,-1.512836029525959969e+00,-1.541458987491770349e+00
-1.368679515252440249e+00,-1.378679796242963107e+00,-1.513139327424890102e+00,-1.540178285710636530e+00
-1.368416889712438467e+00,-1.378917848186560491e+00,-1.513419405781510019e+00,-1.538893635184302777e+00
-1.368147979119221480e+00,-1.379132218023173095e+00,-1.513696586741930084e+00,-1.537605908526143095e+00
-1.367872672094915254e+00,-1.379310148990938956e+00,-1.513965512992609952e+00,-1.536315986938796119e+00
-1.367590872868187812e+00,-1.379473419195150541e+00,-1.514238654295789965e+00,-1.535024758048631810e+00
-1.367302497667715278e+00,-1.379616662093198443e+00,-1.514474551038889949e+00,-1.533733113700112671e+00
-1.367007473972188247e+00,-1.379753725884242499e+00,-1.514678044755499942e+00,-1.532441947721513875e+00
-1.366705739492168892e+00,-1.379899857206495994e+00,-1.514894730827329949e+00,-1.531152153676729855e+00
-1.366397241225113302e+00,-1.380040987428387211e+00,-1.515111516978230100e+00,-1.529864622610918046e+00
-1.366081935985637319e+00,-1.380165904633926743e+00,-1.515299393805070061e+00,-1.528580240804052082e+00
-1.365759786672725129e+00,-1.380257213812896566e+00,-1.515451491959580066e+00,-1.527299887546564205e+00
-1.365430751253462915e+00,-1.380334340855355890e+00,-1.515599413443110111e+00,-1.526024432945746190e+00
-1.365094798697076062e+00,-1.380395618795759560e+00,-1.515710591972539989e+00,-1.524754735774027647e+00
-1.364751910531249113e+00,-1.380434092262461832e+00,-1.515728365807099909e+00,-1.523491641375265493e+00
-1.364402071577621056e+00,-1.380439028897839648e+00,-1.515728018520339893e+00,-1.522235979635117253e+00
-1.364045273432040295e+00,-1.380409810169098250e+00,-1.515701242952339989e+00,-1.520988563025324147e+00
-1.363681532395252027e+00,-1.380335840201027509e+00,-1.515642074217830038e+00,-1.519750184737482135e+00
-1.363310898052800146e+00,-1.380244111825035702e+00,-1.515569757609499968e+00,-1.518521616908115490e+00
-1.362933445833504065e+00,-1.380170230194366354e+00,-1.515558793844449914e+00,-1.517303608945327342e+00
-1.362549270194145512e+00,-1.380091343767148260e+00,-1.515582201160029951e+00,-1.516096885969385522e+00
-1.362158484270781900e+00,-1.380011433168860435e+00,-1.515577248914510067e+00,-1.514902147361518514e+00
-1.361761214277856791e+00,-1.379946997390092633e+00,-1.515534348537580067e+00,-1.513720065442284435e+00
-1.361357592828008611e+00,-1.379888156619003325e+00,-1.515480094806670008e+00,-1.512551284268765173e+00
-1.360947752762743601e+00,-1.379833822365057472e+00,-1.515430333652100003e+00,-1.511396418564656230e+00
-1.360531821203706970e+00,-1.379736017385752689e+00,-1.515335468795030005e+00,-1.510256052779012759e+00
-1.360109919839682657e+00,-1.379591737474569868e+00,-1.515204459534559955e+00,-1.509130740278827876e+00
-1.359682163080938366e+00,-1.379467333937085982e+00,-1.515085599270409977e+00,-1.508021002675690836e+00
-1.359248653442718613e+00,-1.379317561478259790e+00,-1.514955060666800080e+00,-1.506927329282886641e+00
-1.358809482584786288e+00,-1.379105404391324896e+00,-1.514795165737530036e+00,-1.505850176706602372e+00
-1.358364732419978127e+00,-1.378898845571697507e+00,-1.514642286430210039e+00,-1.504789968565377833e+00
-1.357914472811460493e+00,-1.378716684886043709e+00,-1.514490809894680101e+00,-1.503747095334471373e+00
-1.357458762541622344e+00,-1.378388561840424131e+00,-1.514241075050450025e+00,-1.502721914315069185e+00
-1.356997658106683380e+00,-1.377924128909384649e+00,-1.513893251303650045e+00,-1.501714749721935194e+00
-1.356531214801924401e+00,-1.377412502021783780e+00,-1.513508688172430006e+00,-1.500725892881944024e+00
-1.356059482723160903e+00,-1.376854538925712745e+00,-1.513062887762409936e+00,-1.499755602544162736e+00
-1.355582505844589836e+00,-1.376222039290027510e+00,-1.512532390302770091e+00,-1.498804105289119892e+00
-1.355100327097531476e+00,-1.375501883282581161e+00,-1.511917327566590030e+00,-1.497871596035352137e+00
-1.354612991066423078e+00,-1.374676718093709837e+00,-1.511205038049469929e+00,-1.496958238635314409e+00
-1.354120546815072768e+00,-1.373787997997155230e+00,-1.510443175177990094e+00,-1.496064166553187080e+00
-1.353623050065249522e+00,-1.372906330457212221e+00,-1.509686766869450025e+00,-1.495193491859371004e+00
-1.353120571264974537e+00,-1.372081774353304695e+00,-1.508958784893339899e+00,-1.494345620603822367e+00
-1.352613204809724579e+00,-1.371336303950542401e+00,-1.508273305069169901e+00,-1.493519974886698298e+00
-1.352101058671669298e+00,-1.370659096756739359e+00,-1.507635713067690064e+00,-1.492715992407079195e+00
-1.351584244177573391e+00,-1.370017358983190547e+00,-1.507035149158719944e+00,-1.491933126028273549e+00
-1.351062865590552775e+00,-1.369427169041031789e+00,-1.506498925865880079e+00,-1.491170843359679754e+00
-1.350537014341053554e+00,-1.368941696776332151e+00,-1.506071484265999905e+00,-1.490428626350894570e+00
-1.350006764630082623e+00,-1.368497809636195939e+00,-1.505664590513519974e+00,-1.489705970900323750e+00
-1.349472181997846354e+00,-1.368087441377596747e+00,-1.505281123018149980e+00,-1.489002386476689033e+00
-1.348933336022243523e+00,-1.367709439081394862e+00,-1.504932664732320013e+00,-1.488317395754323424e+00
-1.348390308753736555e+00,-1.367384111458690654e+00,-1.504638908594069902e+00,-1.487650534259101986e+00
-1.347843192550252756e+00,-1.367172604318497520e+00,-1.504447358987810013e+00,-1.487001350028259727e+00
-1.347292083162594745e+00,-1.367068263943096440e+00,-1.504369593155679974e+00,-1.486369403278571477e+00
-1.346737077157158735e+00,-1.367045745800155032e+00,-1.504364861459819958e+00,-1.485754266087624176e+00
-1.346178268453100957e+00,-1.367047053144219149e+00,-1.504388056188389999e+00,-1.485155522087230562e+00
-1.345615746274355873e+00,-1.367068333544906977e+00,-1.504451058129609997e+00,-1.484572766161385449e+00
-1.345049593812602140e+00,-1.367112111483024250e+00,-1.504539661607090073e+00,-1.484005604159785330e+00
-1.344479887870926316e+00,-1.367147781566913523e+00,-1.504589471222310015e+00,-1.483453652618535346e+00
-1.343906699967676088e+00,-1.367194640407419115e+00,-1.504623032084779988e+00,-1.482916538488546987e+00
-1.343330094852622114e+00,-1.367237784609628193e+00,-1.504635979744789909e+00,-1.482393898874310167e+00
-1.342750131258460877e+00,-1.367249375894047603e+00,-1.504605631209430028e+00,-1.481885380781274186e+00
-1.342166864571930462e+00,-1.367238847226857956e+00,-1.504577732032780002e+00,-1.481390640870802633e+00
-1.341580346454826600e+00,-1.367235239843452632e+00,-1.504565556803550086e+00,-1.480909345222827245e+00
-1.340990619830282560e+00,-1.367242992318082884e+00,-1.504575231866100093e+00,-1.480441169104610211e+00
-1.340397718913183489e+00,-1.367243428118840143e+00,-1.504636796396829901e+00,-1.479985796752062210e+00
-1.339801661455409354e+00,-1.367257552709801871e+00,-1.504719503842590012e+00,-1.479542921149139989e+00
-1.339202414164101684e+00,-1.367282278698425557e+00,-1.504802592133440031e+00,-1.479112243822729322e+00
-1.338599889982811542e+00,-1.367342036298381913e+00,-1.504918685936039946e+00,-1.478693474639392935e+00
-1.337993958771770853e+00,-1.367513779966415655e+00,-1.505122832043860104e+00,-1.478286331607076454e+00
-1.337384471238283190e+00,-1.367734043328695748e+00,-1.505336692638290064e+00,-1.477890540687361698e+00
-1.336771266998008523e+00,-1.368011350562468920e+00,-1.505589578608359957e+00,-1.477505835608051266e+00
-1.336154179743682446e+00,-1.368409377399970595e+00,-1.505925216614250051e+00,-1.477131957687188413e+00
-1.335533042829325723e+00,-1.368967003997553888e+00,-1.506350242021019969e+00,-1.476768655655958051e+00
-1.334907694892817354e+00,-1.369622661783964190e+00,-1.506834360707570042e+00,-1.476415685492127094e+00
-1.334277985335175165e+00,-1.370420279906269911e+00,-1.507440779133979891e+00,-1.476072810254918100e+00
-1.333643772361465141e+00,-1.371394367416527871e+00,-1.508203271313979910e+00,-1.475739799927408669e+00
-1.333004920350096878e+00,-1.372534150484156612e+00,-1.509116917877600050e+00,-1.475416431261233674e+00
-1.332361296705464548e+00,-1.373792269610007111e+00,-1.510141159108719933e+00,-1.475102487626749115e+00
-1.331712769897726467e+00,-1.375168966821533445e+00,-1.511294849837220067e+00,-1.474797758867997688e+00
-1.331059203951030057e+00,-1.376632436055828634e+00,-1.512562538854119953e+00,-1.474502041161034560e+00
-1.330400454127735665e+00,-1.378139914472725991e+00,-1.513896753934879991e+00,-1.474215136876852572e+00
-1.329736368003619829e+00,-1.379715939744514230e+00,-1.515309757323110018e+00,-1.473936854447532641e+00
-1.329066781310131340e+00,-1.381280223134112362e+00,-1.516739180564240064e+00,-1.473667008237189879e+00
-1.328391519558830502e+00,-1.382845533888925615e+00,-1.518198998599610050e+00,-1.473405418416908752e+00
-1.327710399233200000e+00,-1.384422873373281959e+00,-1.519682648896649946e+00,-1.473151910839922474e+00
-1.327023229575442720e+00,-1.386009958915551010e+00,-1.521186128034339946e+00,-1.472906316926199999e+00
-1.326329816053502419e+00,-1.387587642407183353e+00,-1.522687339803930007e+00,-1.472668473544183732e+00
-1.325629963688474300e+00,-1.389127695344527069e+00,-1.524157639345540050e+00,-1.472438222899866922e+00
-1.324923481767986688e+00,-1.390583558234524730e+00,-1.525570901700060045e+00,-1.472215412427898551e+00
-1.324210189151102890e+00,-1.391894564259004596e+00,-1.526902346982939918e+00,-1.471999894684522303e+00
-1.323489921849797302e+00,-1.393110421829064194e+00,-1.528149129091229907e+00,-1.471791527245386977e+00
-1.322762532152675918e+00,-1.394362635322053734e+00,-1.529400484925270032e+00,-1.471590172602565749e+00
-1.322027883721433872e+00,-1.395706448115547005e+00,-1.530723775195820036e+00,-1.471395698051000123e+00
-1.321285850987506061e+00,-1.397155874518816177e+00,-1.532150578760210102e+00,-1.471207975576228844e+00
-1.320536315636402058e+00,-1.398687480942484740e+00,-1.533651860696960023e+00,-1.471026881742648396e+00
-1.319779166145523153e+00,-1.400190610315789286e+00,-1.535154818327000070e+00,-1.470852297583638890e+00
-1.319014300764294934e+00,-1.401524823269014064e+00,-1.536560098148709974e+00,-1.470684108495344145e+00
-1.318241632981237643e+00,-1.402664183632609252e+00,-1.537782564710979960e+00,-1.470512927000382719e+00
-1.317461091911584781e+00,-1.403620449354079369e+00,-1.538844257905219948e+00,-1.470338719771943303e+00
-1.316672622330461895e+00,-1.404410248674125228e+00,-1.539758046559769999e+00,-1.470161453208512770e+00
-1.315876183332430172e+00,-1.405151819454644624e+00,-1.540593356764569988e+00,-1.469981093423470053e+00
-1.315071742802871535e+00,-1.405974536021844301e+00,-1.541426735510019963e+00,-1.469797606234350962e+00
-1.314259272080440022e+00,-1.406919859983631227e+00,-1.542339029523569938e+00,-1.469610957152063913e+00
-1.313438744606174380e+00,-1.407980027194739137e+00,-1.543388588592399913e+00,-1.469421111369384469e+00
-1.312610134899806047e+00,-1.409140734403067086e+00,-1.544511502226530109e+00,-1.469228033750051843e+00
-1.311773419021887044e+00,-1.410597762377605591e+00,-1.545692676960950029e+00,-1.469031688817618253e+00
-1.310928563723028573e+00,-1.412619265779525790e+00,-1.547107855520529984e+00,-1.468832040743130340e+00
-1.310075514117759132e+00,-1.415310834819123897e+00,-1.549051951517329995e+00,-1.468629053333484702e+00
-1.309214189286761032e+00,-1.418777588108227405e+00,-1.551707478992089939e+00,-1.468422690019528520e+00
-1.308344477835628350e+00,-1.422797793807134781e+00,-1.554977077094269911e+00,-1.468212913843449208e+00
-1.307466244457600180e+00,-1.427133617741660032e+00,-1.558684114016060107e+00,-1.467999687445187718e+00
-1.306579337924385964e+00,-1.431603478086785231e+00,-1.562615734831380054e+00,-1.467782973051816819e+00
-1.305683595607824765e+00,-1.436067431984142218e+00,-1.566677833721529911e+00,-1.467562732460978570e+00
-1.304778846665588965e+00,-1.440511516580031071e+00,-1.570878174784539949e+00,-1.467338927029979256e+00
-1.303864911784646585e+00,-1.444873129302308712e+00,-1.575094417532070024e+00,-1.467111517660566911e+00
-1.302941603686713190e+00,-1.448903180477813635e+00,-1.579107835337649979e+00,-1.466880464784546367e+00
-1.302008735656987604e+00,-1.452529340102941546e+00,-1.582793572245660085e+00,-1.466645728349398992e+00
-1.301066125564203757e+00,-1.455756196338356290e+00,-1.586073655198009913e+00,-1.466407267802936953e+00
-1.300113597000336574e+00,-1.458668532367468629e+00,-1.588930279783359989e+00,-1.466165042079142777e+00
-1.299150973461061787e+00,-1.461404341790498052e+00,-1.591471042353530096e+00,-1.465919009579233157e+00
-1.298178073084489847e+00,-1.463982622423813496e+00,-1.593884917555270064e+00,-1.465669128159347467e+00
-1.297194708348244241e+00,-1.466293035592556748e+00,-1.596361232395659968e+00,-1.465415355110558204e+00
-1.296200692786256603e+00,-1.468199999589145932e+00,-1.598999275659330088e+00,-1.465157647144533337e+00
-1.295195846583702126e+00,-1.469022749276504669e+00,-1.601418557376069973e+00,-1.464895960372917028e+00
-1.294180026984021792e+00,-1.467114179912627492e+00,-1.602339638933029997e+00,-1.464630250292640490e+00
-1.293153200158396299e+00,-1.462653621151716266e+00,-1.600342595449939953e+00,-1.464360471764416083e+00
-1.292115434555435538e+00,-1.456332996073783193e+00,-1.595670468412939913e+00,-1.464086578996067534e+00
-1.291066871679508399e+00,-1.449295828170747313e+00,-1.589462746846550090e+00,-1.463808525521812509e+00
-1.290007680393742806e+00,-1.441850944008351121e+00,-1.582426241113590093e+00,-1.463526264181817638e+00
-1.288938047277970789e+00,-1.434423772670001540e+00,-1.574980079408409894e+00,-1.463239747102994315e+00
-1.287858159396175095e+00,-1.427546026702643189e+00,-1.567541820940340003e+00,-1.462948925676727185e+00
-1.286768181762749874e+00,-1.421455248776496205e+00,-1.560579646647100027e+00,-1.462653750537540986e+00
-1.285668251182227051e+00,-1.416266571782202277e+00,-1.554430995954870109e+00,-1.462354171539811842e+00
-1.284558473528285560e+00,-1.411960117570728812e+00,-1.549286961911150007e+00,-1.462050137736652600e+00
-1.283438925796527963e+00,-1.408328332524419579e+00,-1.545074007899780000e+00,-1.461741597353676481e+00
-1.282309666587466257e+00,-1.405249315132991228e+00,-1.541601952329050063e+00,-1.461428497766533496e+00
-1.281170744663223893e+00,-1.402424456603498015e+00,-1.538577679393519970e+00,-1.461110785475094875e+00
-1.280022207487415908e+00,-1.399533115612015877e+00,-1.535712381499459989e+00,-1.460788406077174750e+00
-1.278864108050573600e+00,-1.396253495761797581e+00,-1.532696905394020037e+00,-1.460461304242468117e+00
-1.277696516322098352e+00,-1.392519624257133160e+00,-1.529342350102129933e+00,-1.460129423683531602e+00
-1.276519519763492649e+00,-1.388274516263649616e+00,-1.525484372968030078e+00,-1.459792707121426281e+00
-1.275333223802201044e+00,-1.383544148230598125e+00,-1.521073411578349965e+00,-1.459451096247040613e+00
-1.274137751317398148e+00,-1.378444996015772972e+00,-1.516163676913200087e+00,-1.459104531684142447e+00
-1.272933240143102829e+00,-1.373019738407478485e+00,-1.510851946175070015e+00,-1.458752952946948067e+00
-1.271719843274649486e+00,-1.367496629995898161e+00,-1.505335433389189959e+00,-1.458396298399907032e+00
-1.270497718627945583e+00,-1.362128864792779837e+00,-1.499806452972739956e+00,-1.458034505213806620e+00
-1.269267011029935110e+00,-1.357079219357714805e+00,-1.494456384652979919e+00,-1.457667509320248023e+00
-1.268027843582398395e+00,-1.352435948146180067e+00,-1.489449470530280095e+00,-1.457295245366391212e+00
-1.266780313823153703e+00,-1.348238901985482130e+00,-1.484868568260059973e+00,-1.456917646664823041e+00
-1.265524493033444831e+00,-1.344525513989523802e+00,-1.480823569993199973e+00,-1.456347629243455399e+00
-1.264260429006236031e+00,-1.341202455391780290e+00,-1.477291139544119947e+00,-1.455776358454851982e+00
-1.262988155874886331e+00,-1.338224068335861716e+00,-1.474216025955100040e+00,-1.455203654759836596e+00
-1.261707701189100694e+00,-1.335525641036824140e+00,-1.471537583183230025e+00,-1.454629338156905982e+00
-1.260419091074071574e+00,-1.333077883632526550e+00,-1.469155365419049897e+00,-1.454053227928035819e+00
-1.259122349231922788e+00,-1.330835631867543611e+00,-1.467004131444370030e+00,-1.453475142383657381e+00
-1.257817496558626846e+00,-1.328732051938445125e+00,-1.465041490827470039e+00,-1.452894898602367757e+00
-1.256504553996365958e+00,-1.326645944552168999e+00,-1.463126501769880017e+00,-1.452312312167754582e+00
-1.255183549166933643e+00,-1.324492601031110439e+00,-1.461195794200129905e+00,-1.451727196901761996e+00
-1.253854522192512366e+00,-1.322367346431732926e+00,-1.459289247024410097e+00,-1.451139364591745196e+00
-1.252517523089484941e+00,-1.320298635918319974e+00,-1.457409538111660074e+00,-1.450548624710336965e+00
-1.251172608520884300e+00,-1.318255044338897619e+00,-1.455535855048379901e+00,-1.449956854453742672e+00
-1.249819838860585008e+00,-1.316278887265966091e+00,-1.453706006506410020e+00,-1.449364011013919651e+00
-1.248459277601987605e+00,-1.314340432342746112e+00,-1.451923279975160019e+00,-1.448770051830701844e+00
-1.247090997606922214e+00,-1.312436902365320179e+00,-1.450177841281170110e+00,-1.448174934551395898e+00
-1.245715081890841125e+00,-1.310463844966747615e+00,-1.448422292392320010e+00,-1.447578616993454803e+00
-1.244331626948346647e+00,-1.308379726885490868e+00,-1.446609895282040092e+00,-1.446981057104250734e+00
-1.242940738906211706e+00,-1.306188139767058942e+00,-1.444736576356600022e+00,-1.446382212921841992e+00
-1.241542538062622603e+00,-1.303857989311822507e+00,-1.442750169763880042e+00,-1.445782042533505729e+00
-1.240137167468178481e+00,-1.301304109329961989e+00,-1.440607051378119952e+00,-1.445180504035922464e+00
-1.238724801292700795e+00,-1.298497570846834037e+00,-1.438249187887719938e+00,-1.444577555492181364e+00
-1.237305646320771668e+00,-1.295349239539959285e+00,-1.435643215863029898e+00,-1.443973154887921773e+00
-1.235879943764317312e+00,-1.291918369876825068e+00,-1.432829483459070019e+00,-1.443367260090811177e+00
-1.234447968924104355e+00,-1.288202081742369387e+00,-1.429696621902120102e+00,-1.442759828802591127e+00
-1.233010027698057121e+00,-1.284120457647972557e+00,-1.426208741431469917e+00,-1.442150818515261168e+00
-1.231566459748434816e+00,-1.279733666154228899e+00,-1.422391728562860003e+00,-1.441540186463536211e+00
-1.230117634226556067e+00,-1.275110470997773859e+00,-1.418316916458389976e+00,-1.440927889577948262e+00
-1.228663939219827084e+00,-1.270237849960707877e+00,-1.413966071617829945e+00,-1.440313884433764624e+00
-1.227205778379114820e+00,-1.265131539134912941e+00,-1.409324216454240108e+00,-1.439698127202805100e+00
-1.225743564452987266e+00,-1.259843382454150174e+00,-1.404451099081839960e+00,-1.439080573599680779e+00
-1.224277705941148930e+00,-1.254397960315131400e+00,-1.399373812637209946e+00,-1.438461178828844611e+00
-1.222808597486676474e+00,-1.248846589988701794e+00,-1.394132290384179962e+00,-1.437839897530201583e+00
-1.221336615217853305e+00,-1.243258830095314238e+00,-1.388796982391850010e+00,-1.437216683721671329e+00
-1.219862110633368024e+00,-1.237709483067177985e+00,-1.383443924170929984e+00,-1.436591490740335209e+00
-1.218385403280201729e+00,-1.232209043047063801e+00,-1.378109324247009937e+00,-1.435964271182792018e+00
-1.216906779725656307e+00,-1.226789359870039675e+00,-1.372858734878229958e+00,-1.435334976841948773e+00
-1.215426493529451202e+00,-1.221559025748305771e+00,-1.367800517020959949e+00,-1.434703558642049126e+00
-1.213944759697654030e+00,-1.216589284530513737e+00,-1.362997445585500067e+00,-1.434069966572673271e+00
-1.212461742500861028e+00,-1.211932750819855187e+00,-1.358520175538139974e+00,-1.433434149618192821e+00
-1.210977551386623219e+00,-1.207491116533660147e+00,-1.354296633320360099e+00,-1.432796055686318626e+00
-1.209492257334778831e+00,-1.203246079320692274e+00,-1.350342626494960063e+00,-1.432155631532774365e+00
-1.208005894299107430e+00,-1.199199807765566561e+00,-1.346656933841509973e+00,-1.431512822684192443e+00
-1.206518464407854152e+00,-1.195336093828686330e+00,-1.343185435897680025e+00,-1.430867573357074818e+00
-1.205029941466094989e+00,-1.191565308189623806e+00,-1.339811096484819997e+00,-1.430219826373188230e+00
-1.203540288625008170e+00,-1.187801049259164188e+00,-1.336464816596669936e+00,-1.429569523073213722e+00
-1.202049483535324592e+00,-1.184011090715088699e+00,-1.333088714375799899e+00,-1.428916603224861026e+00
-1.200557515901739647e+00,-1.180152893001817915e+00,-1.329639598939839962e+00,-1.428261004927797062e+00
-1.199064392068474927e+00,-1.176223166222357008e+00,-1.326071962521109926e+00,-1.427602664514443287e+00
-1.197570117489167307e+00,-1.172197272936486456e+00,-1.322330038297329979e+00,-1.426941516447126856e+00
-1.196074682550939183e+00,-1.168099554191016409e+00,-1.318415200178929991e+00,-1.426277493209423985e+00
-1.194578059577829254e+00,-1.163833208317541335e+00,-1.314262396645190067e+00,-1.425610525194044964e+00
-1.193080207333897969e+00,-1.159424057165765021e+00,-1.309904884978789985e+00,-1.424940540582532389e+00
-1.191581072892064608e+00,-1.154899818758153174e+00,-1.305344911012100040e+00,-1.424267465224905216e+00
-1.190080607609395491e+00,-1.150252771499239657e+00,-1.300572086907179958e+00,-1.423591222506873200e+00
-1.188578780972375348e+00,-1.145535615673892949e+00,-1.295627149983550108e+00,-1.422911733216765562e+00
-1.187075574094168307e+00,-1.140751291467481110e+00,-1.290516808267579973e+00,-1.422228915402545146e+00
-1.185570970008889002e+00,-1.135813731169932339e+00,-1.285188794679569924e+00,-1.421542684221281716e+00
-1.184064957418492270e+00,-1.130595158255331967e+00,-1.279539710503470040e+00,-1.420852951784927543e+00
-1.182557541171585846e+00,-1.124944918724381182e+00,-1.273447897370550086e+00,-1.420159626994021540e+00
-1.181048752912643884e+00,-1.118790329835050557e+00,-1.266859521868560101e+00,-1.419462615365935321e+00
-1.179538653659962799e+00,-1.112104066117339585e+00,-1.259743145988960089e+00,-1.418761818852581902e+00
-1.178027332457568299e+00,-1.104930982394748185e+00,-1.252147705291120072e+00,-1.418057135649084310e+00
-1.176514900834169763e+00,-1.097372288751088831e+00,-1.244160610753950014e+00,-1.417348459993471588e+00
-1.175001485182953553e+00,-1.089546350697659705e+00,-1.235863168312610005e+00,-1.416635681952445491e+00
-1.173487220360133643e+00,-1.081587268906318400e+00,-1.227352179302710011e+00,-1.415918687199890336e+00
-1.171972241389193981e+00,-1.073574643517517302e+00,-1.218704058344370011e+00,-1.415197356779153370e+00
-1.170456679947785794e+00,-1.065552411536359045e+00,-1.209989217386830074e+00,-1.414471566854714091e+00
-1.168940662630855165e+00,-1.057604530761622641e+00,-1.201307598699590029e+00,-1.413741188448049302e+00
